source_id,source_group,dataset,source_url,license,source_notes
pmc-8654094-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8654106-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8654109-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8654109-2,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8654114-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8654133-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8654134-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8654136-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8654137-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8654142-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8654143-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8654144-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8654144-2,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8654145-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8654339-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8654339-2,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8654339-3,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8654339-4,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8654339-5,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8654419-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8655043-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8655486-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8656134-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8656291-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8657278-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8658045-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8671579-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8671581-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8672569-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8672589-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8672608-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8672614-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8672627-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8674090-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8674092-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8674093-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8674093-2,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8674386-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8674393-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8675093-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8675093-2,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8675093-3,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8675273-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8677559-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8677941-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8678037-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8678078-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8678079-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8678079-2,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8678082-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
